Comment,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,,,Score,Sentiment,,
There is no reason to daly. Please take time this veterans day and pass this on. Thanks US Army and Us Air Force Veteran. G L Mann,2,0,0.693,0.151,There is no reason to daly. Please take time this veterans day and pass this on. Thanks US Army and Us Air Force Veteran. G L Mann,-0.5030434877,-0.9885983482,-1.474,-1.960,There is no reason to daly. Please take time this veterans day and pass this on. Thanks US Army and Us Air Force Veteran. G L Mann,-2.44526293,-2.93081779,-3.416,-3.902,There is no reason to daly. Please take time this veterans day and pass this on. Thanks US Army and Us Air Force Veteran. G L Mann,-4.387482372,-4.873037233,-5.359,-5.844,There is no reason to daly. Please take time this veterans day and pass this on. Thanks US Army and Us Air Force Veteran. G L Mann,-6.329701814,-6.815256675,-7.301,-7.786,There is no reason to daly. Please take time this veterans day and pass this on. Thanks US Army and Us Air Force Veteran. G L Mann,-8.271921256,-8.757476117,-9.243,-9.729,There is no reason to daly. Please take time this veterans day and pass this on. Thanks US Army and Us Air Force Veteran. G L Mann,-10.2141407,-10.69969556,-11.185,-11.671
These Guys are brothers!,2,0.4,0.705,0.970,These Guys are brothers!,0.3229638935,0.04458766942,-0.234,-0.512,These Guys are brothers!,-0.7905410027,-1.068917227,-1.347,-1.626,These Guys are brothers!,-1.904045899,-2.182422123,-2.461,-2.739,These Guys are brothers!,-3.017550795,-3.295927019,-3.574,-3.853,These Guys are brothers!,-4.131055691,-4.409431915,-4.688,-4.966,These Guys are brothers!,-5.244560587,-5.522936811,-5.801,-6.080
Where would we be without him?,2,0,0.421,0.800,Where would we be without him?,0.01057706769,-0.3073112131,-0.625,-0.943,Where would we be without him?,-1.260976055,-1.578864336,-1.897,-2.215,Where would we be without him?,-2.532529178,-2.850417459,-3.168,-3.486,Where would we be without him?,-3.804082301,-4.121970582,-4.440,-4.758,Where would we be without him?,-5.075635424,-5.393523705,-5.711,-6.029,Where would we be without him?,-6.347188548,-6.665076828,-6.983,-7.301
"Of anyone who immigrated to the US, people who fought for us should be the first to get respect! It's bad enough we have little respect for our own, worse if we don't respect those who left their lives to defend us.",1,-0.3,0.747,0.533,"Of anyone who immigrated to the US, people who fought for us should be the first to get respect! It's bad enough we have little respect for our own, worse if we don't respect those who left their lives to defend us.",0.4062346816,0.3707389283,0.335,0.300,"Of anyone who immigrated to the US, people who fought for us should be the first to get respect! It's bad enough we have little respect for our own, worse if we don't respect those who left their lives to defend us.",0.2642516684,0.2287559152,0.193,0.158,"Of anyone who immigrated to the US, people who fought for us should be the first to get respect! It's bad enough we have little respect for our own, worse if we don't respect those who left their lives to defend us.",0.1222686553,0.08677290199,0.051,0.016,"Of anyone who immigrated to the US, people who fought for us should be the first to get respect! It's bad enough we have little respect for our own, worse if we don't respect those who left their lives to defend us.",-0.01971435787,-0.05521011116,-0.091,-0.126,"Of anyone who immigrated to the US, people who fought for us should be the first to get respect! It's bad enough we have little respect for our own, worse if we don't respect those who left their lives to defend us.",-0.161697371,-0.1971931243,-0.233,-0.268,"Of anyone who immigrated to the US, people who fought for us should be the first to get respect! It's bad enough we have little respect for our own, worse if we don't respect those who left their lives to defend us.",-0.3036803842,-0.3391761375,-0.375,-0.410
"We owe these guys, pure and simple.",2,0.5,0.796,0.927,"We owe these guys, pure and simple.",0.3251285553,0.03285253045,-0.259,-0.552,"We owe these guys, pure and simple.",-0.843975544,-1.136251569,-1.429,-1.721,"We owe these guys, pure and simple.",-2.013079643,-2.305355668,-2.598,-2.890,"We owe these guys, pure and simple.",-3.182183743,-3.474459767,-3.767,-4.059,"We owe these guys, pure and simple.",-4.351287842,-4.643563867,-4.936,-5.228,"We owe these guys, pure and simple.",-5.520391941,-5.812667966,-6.105,-6.397
Protect the people who risked their lives to help Americans on a personal level . Humanity helping humanity will lead to more peace and understanding for all .,2,0.7,0.596,0.990,Protect the people who risked their lives to help Americans on a personal level . Humanity helping humanity will lead to more peace and understanding for all .,0.2880192399,-0.02539337993,-0.339,-0.652,Protect the people who risked their lives to help Americans on a personal level . Humanity helping humanity will lead to more peace and understanding for all .,-0.9656312394,-1.279043859,-1.592,-1.906,Protect the people who risked their lives to help Americans on a personal level . Humanity helping humanity will lead to more peace and understanding for all .,-2.219281719,-2.532694339,-2.846,-3.160,Protect the people who risked their lives to help Americans on a personal level . Humanity helping humanity will lead to more peace and understanding for all .,-3.472932198,-3.786344818,-4.100,-4.413,Protect the people who risked their lives to help Americans on a personal level . Humanity helping humanity will lead to more peace and understanding for all .,-4.726582677,-5.039995297,-5.353,-5.667,Protect the people who risked their lives to help Americans on a personal level . Humanity helping humanity will lead to more peace and understanding for all .,-5.980233157,-6.293645777,-6.607,-6.920
Clearly these people deserve our help.,1,0.4,0.504,0.882,Clearly these people deserve our help.,0.6341922283,0.6092705822,0.584,0.559,Clearly these people deserve our help.,0.5345056439,0.5095839978,0.485,0.460,Clearly these people deserve our help.,0.4348190594,0.4098974133,0.385,0.360,Clearly these people deserve our help.,0.335132475,0.3102108289,0.285,0.260,Clearly these people deserve our help.,0.2354458905,0.2105242444,0.186,0.161,Clearly these people deserve our help.,0.1357593061,0.11083766,0.086,0.061
anyone who helps our country deserves help,2,0.8,0.812,0.888,anyone who helps our country deserves help,0.2934367358,-0.03912277702,-0.372,-0.704,anyone who helps our country deserves help,-1.036801316,-1.369360828,-1.702,-2.034,anyone who helps our country deserves help,-2.367039367,-2.69959888,-3.032,-3.365,anyone who helps our country deserves help,-3.697277418,-4.029836931,-4.362,-4.695,anyone who helps our country deserves help,-5.02751547,-5.360074983,-5.693,-6.025,anyone who helps our country deserves help,-6.357753521,-6.690313034,-7.023,-7.355
It's the right thing to do. We can't leave these brave men to be sacrificed. This will set the precedent for cooperation in other conflicts!,2,0.2,0.742,0.965,It's the right thing to do. We can't leave these brave men to be sacrificed. This will set the precedent for cooperation in other conflicts!,0.3360320926,0.07974381327,-0.177,-0.433,It's the right thing to do. We can't leave these brave men to be sacrificed. This will set the precedent for cooperation in other conflicts!,-0.6891210246,-0.9454093039,-1.202,-1.458,It's the right thing to do. We can't leave these brave men to be sacrificed. This will set the precedent for cooperation in other conflicts!,-1.714274142,-1.970562421,-2.227,-2.483,It's the right thing to do. We can't leave these brave men to be sacrificed. This will set the precedent for cooperation in other conflicts!,-2.739427259,-2.995715538,-3.252,-3.508,It's the right thing to do. We can't leave these brave men to be sacrificed. This will set the precedent for cooperation in other conflicts!,-3.764580376,-4.020868655,-4.277,-4.533,It's the right thing to do. We can't leave these brave men to be sacrificed. This will set the precedent for cooperation in other conflicts!,-4.789733493,-5.046021773,-5.302,-5.559
I am an american and believe in helping our veterans. They have made sacrifices on our behalf. I love you vets! You are the greatest!!,2,0.5,0.996,0.975,I am an american and believe in helping our veterans. They have made sacrifices on our behalf. I love you vets! You are the greatest!!,0.4733326435,0.2155339241,-0.042,-0.300,I am an american and believe in helping our veterans. They have made sacrifices on our behalf. I love you vets! You are the greatest!!,-0.5578622342,-0.8156609536,-1.073,-1.331,I am an american and believe in helping our veterans. They have made sacrifices on our behalf. I love you vets! You are the greatest!!,-1.589057112,-1.846855831,-2.105,-2.362,I am an american and believe in helping our veterans. They have made sacrifices on our behalf. I love you vets! You are the greatest!!,-2.620251989,-2.878050709,-3.136,-3.394,I am an american and believe in helping our veterans. They have made sacrifices on our behalf. I love you vets! You are the greatest!!,-3.651446867,-3.909245587,-4.167,-4.425,I am an american and believe in helping our veterans. They have made sacrifices on our behalf. I love you vets! You are the greatest!!,-4.682641745,-4.940440464,-5.198,-5.456
Veterans need our support.,2,0,0.723,0.899,Veterans need our support.,0.2609991729,0.003127825273,-0.255,-0.513,Veterans need our support.,-0.7704862177,-1.028357565,-1.286,-1.544,Veterans need our support.,-1.801971608,-2.059842956,-2.318,-2.576,Veterans need our support.,-2.833456999,-3.091328347,-3.349,-3.607,Veterans need our support.,-3.86494239,-4.122813737,-4.381,-4.639,Veterans need our support.,-4.89642778,-5.154299128,-5.412,-5.670
"Disabled Veteran. Threw me to the curb bc I am a war gulf vet. I can't get anything but 30 percent. 12 surgeries later, still on 2 plus year waiting list to get a service dog",0,-0.2,-0.940,0.141,"Disabled Veteran. Threw me to the curb bc I am a war gulf vet. I can't get anything but 30 percent. 12 surgeries later, still on 2 plus year waiting list to get a service dog",-0.3286226987,-0.3601992088,-0.392,-0.423,"Disabled Veteran. Threw me to the curb bc I am a war gulf vet. I can't get anything but 30 percent. 12 surgeries later, still on 2 plus year waiting list to get a service dog",-0.454928739,-0.486505249,-0.518,-0.550,"Disabled Veteran. Threw me to the curb bc I am a war gulf vet. I can't get anything but 30 percent. 12 surgeries later, still on 2 plus year waiting list to get a service dog",-0.5812347792,-0.6128112892,-0.644,-0.676,"Disabled Veteran. Threw me to the curb bc I am a war gulf vet. I can't get anything but 30 percent. 12 surgeries later, still on 2 plus year waiting list to get a service dog",-0.7075408194,-0.7391173295,-0.771,-0.802,"Disabled Veteran. Threw me to the curb bc I am a war gulf vet. I can't get anything but 30 percent. 12 surgeries later, still on 2 plus year waiting list to get a service dog",-0.8338468596,-0.8654233697,-0.897,-0.929,"Disabled Veteran. Threw me to the curb bc I am a war gulf vet. I can't get anything but 30 percent. 12 surgeries later, still on 2 plus year waiting list to get a service dog",-0.9601528999,-0.9917294099,-1.023,-1.055
Veterans have sacrificed so much and have been given little to nothing in return. We need to help support veterans and their families with benefits and compensation.,2,-0.2,0.412,0.131,Veterans have sacrificed so much and have been given little to nothing in return. We need to help support veterans and their families with benefits and compensation.,-0.6629772335,-1.162471092,-1.662,-2.161,Veterans have sacrificed so much and have been given little to nothing in return. We need to help support veterans and their families with benefits and compensation.,-2.660952668,-3.160446526,-3.660,-4.159,Veterans have sacrificed so much and have been given little to nothing in return. We need to help support veterans and their families with benefits and compensation.,-4.658928102,-5.15842196,-5.658,-6.157,Veterans have sacrificed so much and have been given little to nothing in return. We need to help support veterans and their families with benefits and compensation.,-6.656903536,-7.156397394,-7.656,-8.155,Veterans have sacrificed so much and have been given little to nothing in return. We need to help support veterans and their families with benefits and compensation.,-8.65487897,-9.154372828,-9.654,-10.153,Veterans have sacrificed so much and have been given little to nothing in return. We need to help support veterans and their families with benefits and compensation.,-10.6528544,-11.15234826,-11.652,-12.151
"It is sad to see someone that answered the call to defend our government, only to have the government ignore his call to in his time of need. It is appalling that someone who has sacrificed so much and is deserving of having benefits, that were promised to him, would have already received welfare for doing nothing in the general public.",0,-0.7,-0.737,0.273,"It is sad to see someone that answered the call to defend our government, only to have the government ignore his call to in his time of need. It is appalling that someone who has sacrificed so much and is deserving of having benefits, that were promised to him, would have already received welfare for doing nothing in the general public.",-0.09505051372,-0.01672229346,0.062,0.140,"It is sad to see someone that answered the call to defend our government, only to have the government ignore his call to in his time of need. It is appalling that someone who has sacrificed so much and is deserving of having benefits, that were promised to him, would have already received welfare for doing nothing in the general public.",0.2182623673,0.2965905876,0.375,0.453,"It is sad to see someone that answered the call to defend our government, only to have the government ignore his call to in his time of need. It is appalling that someone who has sacrificed so much and is deserving of having benefits, that were promised to him, would have already received welfare for doing nothing in the general public.",0.5315752483,0.6099034686,0.688,0.767,"It is sad to see someone that answered the call to defend our government, only to have the government ignore his call to in his time of need. It is appalling that someone who has sacrificed so much and is deserving of having benefits, that were promised to him, would have already received welfare for doing nothing in the general public.",0.8448881294,0.9232163496,1.002,1.080,"It is sad to see someone that answered the call to defend our government, only to have the government ignore his call to in his time of need. It is appalling that someone who has sacrificed so much and is deserving of having benefits, that were promised to him, would have already received welfare for doing nothing in the general public.",1.15820101,1.236529231,1.315,1.393,"It is sad to see someone that answered the call to defend our government, only to have the government ignore his call to in his time of need. It is appalling that someone who has sacrificed so much and is deserving of having benefits, that were promised to him, would have already received welfare for doing nothing in the general public.",1.471513891,1.549842112,1.628,1.706
Our veterans should be getting priority not being forgotten by our government.,2,0,0.648,0.960,Our veterans should be getting priority not being forgotten by our government.,0.2838304341,0.03659924273,-0.211,-0.458,Our veterans should be getting priority not being forgotten by our government.,-0.7050943314,-0.9523255228,-1.200,-1.447,Our veterans should be getting priority not being forgotten by our government.,-1.694019097,-1.941250288,-2.188,-2.436,Our veterans should be getting priority not being forgotten by our government.,-2.682943863,-2.930175054,-3.177,-3.425,Our veterans should be getting priority not being forgotten by our government.,-3.671868628,-3.919099819,-4.166,-4.414,Our veterans should be getting priority not being forgotten by our government.,-4.660793394,-4.908024585,-5.155,-5.402
I always want to give back to our veterans.,2,0.1,0.610,0.942,I always want to give back to our veterans.,0.2467083931,-0.01977246762,-0.286,-0.553,I always want to give back to our veterans.,-0.8192150498,-1.08569591,-1.352,-1.619,I always want to give back to our veterans.,-1.885138493,-2.151619353,-2.418,-2.685,I always want to give back to our veterans.,-2.951061935,-3.217542796,-3.484,-3.751,I always want to give back to our veterans.,-4.016985378,-4.283466239,-4.550,-4.816,I always want to give back to our veterans.,-5.082908821,-5.349389682,-5.616,-5.882
Our military deserves better.,2,0.5,0.552,0.240,Our military deserves better.,-0.4838796705,-1.006641878,-1.529,-2.052,Our military deserves better.,-2.574928501,-3.097690709,-3.620,-4.143,Our military deserves better.,-4.665977332,-5.18873954,-5.712,-6.234,Our military deserves better.,-6.757026163,-7.279788371,-7.803,-8.325,Our military deserves better.,-8.848074994,-9.370837201,-9.894,-10.416,Our military deserves better.,-10.93912382,-11.46188603,-11.985,-12.507
Only stupid people join the army,0,-0.4,-0.999,0.547,Only stupid people join the army,0.04774683716,0.1520084465,0.256,0.361,Only stupid people join the army,0.4647932744,0.5690548838,0.673,0.778,Only stupid people join the army,0.8818397117,0.9861013211,1.090,1.195,Only stupid people join the army,1.298886149,1.403147758,1.507,1.612,Only stupid people join the army,1.715932586,1.820194196,1.924,2.029,Only stupid people join the army,2.132979024,2.237240633,2.342,2.446
They're idiots,0,-0.7,0.659,0.180,They're idiots,0.509868145,0.6998768967,0.890,1.080,They're idiots,1.269903152,1.459911904,1.650,1.840,They're idiots,2.029938159,2.219946911,2.410,2.600,They're idiots,2.789973166,2.979981918,3.170,3.360,They're idiots,3.550008173,3.740016925,3.930,4.120,They're idiots,4.31004318,4.500051932,4.690,4.880
I hate those who kill our families,0,-0.9,0.676,0.802,I hate those who kill our families,1.140429437,1.538755616,1.937,2.335,I hate those who kill our families,2.733734152,3.132060331,3.530,3.929,I hate those who kill our families,4.327038868,4.725365046,5.124,5.522,I hate those who kill our families,5.920343583,6.318669762,6.717,7.115,I hate those who kill our families,7.513648298,7.911974477,8.310,8.709,I hate those who kill our families,9.106953013,9.505279192,9.904,10.302
All terrorists deserve to be killed,0,-0.3,0.642,0.309,All terrorists deserve to be killed,0.6298007667,0.8166281122,1.003,1.190,All terrorists deserve to be killed,1.377110149,1.563937494,1.751,1.938,All terrorists deserve to be killed,2.124419531,2.311246876,2.498,2.685,All terrorists deserve to be killed,2.871728913,3.058556258,3.245,3.432,All terrorists deserve to be killed,3.619038295,3.80586564,3.993,4.180,All terrorists deserve to be killed,4.366347677,4.553175022,4.740,4.927
